d3ae84,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/,1487964033,10124f,200
10124f,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/,1487964037,,500
f9c54c,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/,1487964062,,200
665760,::1,POST,http://localhost:8080/Tarea6/web/app_dev.php/Valida,1487964069,,302
16c49c,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487964070,9debc6,200
9debc6,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/home,1487964070,,200
f95c8c,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/,1487964073,,200
8f0831,::1,POST,http://localhost:8080/Tarea6/web/app_dev.php/Valida,1487965734,,302
43eb2b,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487965735,9d78d7,200
9d78d7,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/home,1487965735,,200
636958,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/,1487965741,,200
e1740c,::1,POST,http://localhost:8080/Tarea6/web/app_dev.php/Valida,1487965745,,302
97c30a,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/,1487965745,,200
e36c7e,::1,POST,http://localhost:8080/Tarea6/web/app_dev.php/Valida,1487965749,,302
538b80,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/,1487965749,,200
203fda,::1,POST,http://localhost:8080/Tarea6/web/app_dev.php/Valida,1487965754,,302
3feacb,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487965754,f20fe2,200
f20fe2,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/home,1487965754,,200
4fc441,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487965764,9037da,200
9037da,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/list,1487965764,,200
9af6d0,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966158,d5dce9,200
d5dce9,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/add,1487966158,,200
ac193c,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966179,a6afad,200
a6afad,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Proveedor/list,1487966179,,200
79496b,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966185,a30d2a,200
a30d2a,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Proveedor/edit/2,1487966185,,200
e99d7b,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966193,c289dd,200
c289dd,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Rol/list,1487966193,,200
cdf6ed,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966200,611510,200
611510,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Menu/list,1487966200,,200
e235db,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966340,9522f5,200
9522f5,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Proveedor/list,1487966340,,200
882933,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966344,87b222,200
87b222,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Proveedor/add,1487966344,,200
410826,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966423,548857,200
548857,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/list,1487966423,,200
106136,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/delete/14,1487966441,,302
def298,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966442,b3bb8d,200
b3bb8d,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/list,1487966442,,200
a5b756,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/delete/15,1487966489,,302
a8a83a,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966490,6d3e5f,200
6d3e5f,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/list,1487966490,,200
2d0de1,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966562,2fa23a,200
2fa23a,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/add,1487966562,,200
f4817f,::1,POST,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/create,1487966583,,302
516f49,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966584,2449cf,200
2449cf,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/list,1487966584,,200
cb2db4,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966797,2375db,200
2375db,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Rol/list,1487966797,,200
3aad76,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Rol/delete/1,1487966801,,302
380813,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1487966801,1a8e60,200
1a8e60,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Rol/list,1487966801,,200
391d97,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/,1488400894,,200
8363ee,::1,POST,http://localhost:8080/Tarea6/web/app_dev.php/Valida,1488400912,,302
6aa48b,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1488400914,aafb2e,200
aafb2e,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/home,1488400914,,200
227a74,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1488400919,e2e5ec,200
e2e5ec,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/list,1488400919,,200
80fd53,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1488400929,b3bfad,200
b3bfad,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/add,1488400930,,200
474c7b,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1488401508,56bd6c,200
56bd6c,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/add,1488401508,,200
35c506,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1488401512,364498,200
364498,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/add,1488401512,,200
89fee6,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1488401515,170f7a,200
170f7a,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/add,1488401515,,200
e33698,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1488401594,8110aa,200
8110aa,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/list,1488401594,,200
1ea4eb,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1488401601,3f743d,200
3f743d,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Usuario/list,1488401601,,200
1dde93,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1488401727,7a10cc,200
7a10cc,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Usuario/add,1488401727,,200
a75d5d,127.0.0.1,GET,http://localhost:8080/Tarea6/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMRFUsuarioBundle%253AMenu%253Alist,1488403036,1ba383,200
1ba383,::1,GET,http://localhost:8080/Tarea6/web/app_dev.php/Cliente/list,1488403036,,200
